word_key,bert_surprisal
popsci_caveman_page_5_31,7.47265625
popsci_caveman_page_3_31,9.381272315979004
popsci_caveman_page_1_31,9.722187995910645
popsci_caveman_page_4_31,6.199841022491455
popsci_caveman_page_1_32,2.0847525596618652
popsci_caveman_page_3_32,6.4447784423828125
popsci_caveman_page_4_32,7.438588619232178
popsci_caveman_page_5_32,9.23318862915039
popsci_caveman_page_6_32,10.05588150024414
popsci_caveman_page_7_32,12.144834518432617
popsci_caveman_page_8_32,6.450889587402344
popsci_caveman_page_7_33,4.542393684387207
popsci_caveman_page_8_33,5.362965106964111
popsci_caveman_page_6_33,7.6119465827941895
popsci_caveman_page_5_33,5.252008438110352
popsci_caveman_page_4_33,10.464309692382812
popsci_caveman_page_3_33,7.102799415588379
popsci_caveman_page_1_33,9.991122245788574
popsci_caveman_page_1_34,9.86375904083252
popsci_caveman_page_3_34,1.57470703125
popsci_caveman_page_4_34,3.2398409843444824
popsci_caveman_page_5_34,9.041443824768066
popsci_caveman_page_6_34,9.20268440246582
popsci_caveman_page_7_34,13.540790557861328
popsci_caveman_page_8_34,8.29011058807373
popsci_caveman_page_8_35,10.491203308105469
popsci_caveman_page_7_35,6.124159812927246
popsci_caveman_page_6_35,5.225733280181885
popsci_caveman_page_5_35,2.5941834449768066
popsci_caveman_page_4_35,5.995457649230957
popsci_caveman_page_3_35,6.716258525848389
popsci_caveman_page_1_35,10.34049129486084
popsci_caveman_page_1_36,5.374831199645996
popsci_caveman_page_3_36,7.893985748291016
popsci_caveman_page_4_36,17.04643440246582
popsci_caveman_page_5_36,11.32242202758789
popsci_caveman_page_6_36,2.161936044692993
popsci_caveman_page_7_36,3.569751024246216
popsci_caveman_page_8_36,4.1010565757751465
popsci_caveman_page_8_37,8.309359550476074
popsci_caveman_page_7_37,2.843820095062256
popsci_caveman_page_6_37,10.22425651550293
popsci_caveman_page_1_37,12.323201179504395
popsci_caveman_page_4_37,10.613341331481934
popsci_caveman_page_3_37,7.831989288330078
popsci_caveman_page_5_37,10.26488971710205
popsci_caveman_page_1_38,4.227743148803711
popsci_caveman_page_3_38,10.561290740966797
popsci_caveman_page_5_38,4.004056453704834
popsci_caveman_page_6_38,8.469151496887207
popsci_caveman_page_7_38,5.977877140045166
popsci_caveman_page_8_38,6.676760673522949
popsci_caveman_page_8_39,7.404606819152832
popsci_caveman_page_7_39,8.989031791687012
popsci_caveman_page_6_39,5.620867729187012
popsci_caveman_page_3_39,14.126238822937012
popsci_caveman_page_1_39,2.7950851917266846
popsci_caveman_page_5_39,10.46645736694336
popsci_caveman_page_7_40,10.083883285522461
popsci_caveman_page_1_40,9.132645606994629
popsci_caveman_page_3_40,3.7036690711975098
popsci_caveman_page_5_40,9.465778350830078
popsci_caveman_page_6_40,10.19774341583252
popsci_caveman_page_8_40,1.7107268571853638
popsci_caveman_page_8_41,7.983559608459473
popsci_caveman_page_6_41,4.20875358581543
popsci_caveman_page_7_41,6.214861869812012
popsci_caveman_page_3_41,5.024606704711914
popsci_caveman_page_1_41,4.840915679931641
popsci_caveman_page_5_41,4.617758274078369
popsci_caveman_page_1_42,13.998540878295898
popsci_caveman_page_3_42,9.056873321533203
popsci_caveman_page_5_42,9.761027336120605
popsci_caveman_page_6_42,4.180360794067383
popsci_caveman_page_7_42,7.612950801849365
popsci_caveman_page_8_42,17.228755950927734
popsci_caveman_page_8_43,5.270464897155762
popsci_caveman_page_7_43,4.887206554412842
popsci_caveman_page_6_43,9.819961547851562
popsci_caveman_page_3_43,11.368229866027832
popsci_caveman_page_1_43,8.75115966796875
popsci_caveman_page_5_43,6.503003120422363
popsci_caveman_page_1_44,8.651262283325195
popsci_caveman_page_3_44,13.233729362487793
popsci_caveman_page_5_44,5.871853828430176
popsci_caveman_page_6_44,5.129570960998535
popsci_caveman_page_7_44,9.138181686401367
popsci_caveman_page_8_44,7.419783592224121
popsci_caveman_page_7_45,8.356026649475098
popsci_caveman_page_6_45,10.570332527160645
popsci_caveman_page_8_45,4.764651298522949
popsci_caveman_page_3_45,11.67701530456543
popsci_caveman_page_1_45,8.261052131652832
popsci_caveman_page_5_45,11.714202880859375
popsci_caveman_page_8_46,14.028640747070312
popsci_caveman_page_7_46,5.605875015258789
popsci_caveman_page_6_46,6.479066848754883
popsci_caveman_page_1_46,4.257925987243652
popsci_caveman_page_3_46,14.223760604858398
popsci_caveman_page_5_46,0.7690714001655579
popsci_caveman_page_1_47,8.446831703186035
popsci_caveman_page_3_47,10.14175033569336
popsci_caveman_page_5_47,8.812638282775879
popsci_caveman_page_7_47,8.345529556274414
popsci_caveman_page_8_47,2.194594144821167
popsci_caveman_page_8_48,8.627861022949219
popsci_caveman_page_5_48,13.88088321685791
popsci_caveman_page_7_48,4.6626081466674805
popsci_caveman_page_3_48,9.198585510253906
popsci_caveman_page_1_48,9.08801555633545
popsci_caveman_page_1_49,5.868553161621094
popsci_caveman_page_3_49,9.485013008117676
popsci_caveman_page_5_49,9.338013648986816
popsci_caveman_page_7_49,13.757168769836426
popsci_caveman_page_1_50,10.34998607635498
popsci_caveman_page_3_50,14.700682640075684
popsci_caveman_page_5_50,10.71863079071045
popsci_caveman_page_7_50,4.213698863983154
popsci_caveman_page_5_51,8.020669937133789
popsci_caveman_page_7_51,2.9789819717407227
popsci_caveman_page_3_51,9.013788223266602
popsci_caveman_page_1_51,11.365921020507812
popsci_caveman_page_1_52,3.593255043029785
popsci_caveman_page_3_52,10.709712028503418
popsci_caveman_page_5_52,6.088937282562256
popsci_caveman_page_7_52,3.979515552520752
popsci_caveman_page_1_53,10.217870712280273
popsci_caveman_page_3_53,4.7305402755737305
popsci_caveman_page_5_53,7.251561164855957
popsci_caveman_page_7_53,2.726271152496338
popsci_caveman_page_1_54,13.324776649475098
popsci_caveman_page_3_54,7.569633960723877
popsci_caveman_page_7_54,10.081717491149902
popsci_caveman_page_7_55,10.83221435546875
popsci_caveman_page_1_55,7.3531694412231445
popsci_caveman_page_3_55,6.964855670928955
popsci_caveman_page_1_56,9.782262802124023
popsci_caveman_page_3_56,7.766127586364746
popsci_caveman_page_7_56,4.157522201538086
popsci_caveman_page_1_57,6.90452766418457
popsci_caveman_page_3_57,7.5024871826171875
popsci_caveman_page_7_57,8.548580169677734
popsci_caveman_page_7_58,14.274816513061523
popsci_caveman_page_1_58,12.58561897277832
popsci_caveman_page_3_58,11.308755874633789
popsci_caveman_page_3_59,8.773612022399902
popsci_caveman_page_1_59,5.447299957275391
popsci_caveman_page_1_60,10.647232055664062
popsci_caveman_page_3_60,4.442242622375488
popsci_caveman_page_1_61,7.99555778503418
popsci_caveman_page_3_61,5.735989093780518
popsci_caveman_page_1_62,3.832000732421875
popsci_caveman_page_3_62,9.014047622680664
popsci_caveman_page_1_63,12.272366523742676
popsci_caveman_page_3_63,9.73826789855957
popsci_caveman_page_1_64,9.023414611816406
popsci_caveman_page_3_64,8.610213279724121
popsci_caveman_page_3_65,7.920289993286133
popsci_caveman_page_1_65,13.525217056274414
popsci_caveman_page_1_66,11.390417098999023
popsci_caveman_page_3_66,8.674209594726562
popsci_caveman_page_1_67,8.77394962310791
popsci_caveman_page_3_67,9.293656349182129
popsci_caveman_page_1_68,10.713844299316406
popsci_caveman_page_3_68,2.0910987854003906
popsci_caveman_page_3_69,0.21785394847393036
popsci_caveman_page_3_70,0.26349323987960815
popsci_caveman_page_3_71,8.009879112243652
popsci_caveman_page_3_72,3.04689359664917
popsci_caveman_page_3_73,0.18957769870758057
popsci_caveman_page_3_74,4.439280033111572
popsci_caveman_page_3_75,3.5940799713134766
popsci_caveman_page_3_76,7.938937187194824
popsci_caveman_page_3_77,8.764183044433594
popsci_multipleye_page_1_0,7.571072101593018
popsci_multipleye_page_10_0,9.283766746520996
popsci_multipleye_page_11_0,10.348038673400879
popsci_multipleye_page_2_0,8.201349258422852
popsci_multipleye_page_3_0,9.993593215942383
popsci_multipleye_page_4_0,5.867489814758301
popsci_multipleye_page_5_0,9.88707447052002
popsci_multipleye_page_6_0,9.255672454833984
popsci_multipleye_page_7_0,4.351722717285156
popsci_multipleye_page_8_0,5.635951042175293
popsci_multipleye_page_9_0,5.611955642700195
popsci_multipleye_page_9_1,11.288885116577148
popsci_multipleye_page_8_1,4.0443220138549805
popsci_multipleye_page_7_1,7.449149131774902
popsci_multipleye_page_6_1,2.9771323204040527
popsci_multipleye_page_5_1,9.19410514831543
popsci_multipleye_page_11_1,7.46028995513916
popsci_multipleye_page_3_1,5.485700607299805
popsci_multipleye_page_2_1,9.677225112915039
popsci_multipleye_page_10_1,9.506282806396484
popsci_multipleye_page_1_1,9.642149925231934
popsci_multipleye_page_4_1,2.1574580669403076
popsci_multipleye_page_6_2,6.953533172607422
popsci_multipleye_page_9_2,14.082784652709961
popsci_multipleye_page_8_2,12.367488861083984
popsci_multipleye_page_7_2,6.182037830352783
popsci_multipleye_page_5_2,12.79770278930664
popsci_multipleye_page_11_2,8.670495986938477
popsci_multipleye_page_3_2,5.196837425231934
popsci_multipleye_page_2_2,7.176604270935059
popsci_multipleye_page_10_2,4.006261348724365
popsci_multipleye_page_1_2,7.854321002960205
popsci_multipleye_page_4_2,8.418581008911133
popsci_multipleye_page_9_3,6.558049201965332
popsci_multipleye_page_8_3,11.325477600097656
popsci_multipleye_page_7_3,8.778736114501953
popsci_multipleye_page_6_3,6.9391889572143555
popsci_multipleye_page_5_3,4.988757133483887
popsci_multipleye_page_4_3,4.894352912902832
popsci_multipleye_page_2_3,7.1800537109375
popsci_multipleye_page_11_3,9.192873001098633
popsci_multipleye_page_10_3,8.115848541259766
popsci_multipleye_page_1_3,13.541661262512207
popsci_multipleye_page_3_3,4.468560695648193
popsci_multipleye_page_5_4,8.28420639038086
popsci_multipleye_page_9_4,11.896318435668945
popsci_multipleye_page_8_4,5.6039719581604
popsci_multipleye_page_7_4,8.855838775634766
popsci_multipleye_page_4_4,7.992076873779297
popsci_multipleye_page_6_4,4.796399116516113
popsci_multipleye_page_2_4,12.515288352966309
popsci_multipleye_page_3_4,9.609468460083008
popsci_multipleye_page_11_4,10.36760139465332
popsci_multipleye_page_10_4,6.058274269104004
popsci_multipleye_page_1_4,2.363464593887329
popsci_multipleye_page_9_5,4.102919101715088
popsci_multipleye_page_8_5,6.481444358825684
popsci_multipleye_page_7_5,11.182341575622559
popsci_multipleye_page_6_5,7.237966060638428
popsci_multipleye_page_5_5,5.692763328552246
popsci_multipleye_page_4_5,3.1563611030578613
popsci_multipleye_page_3_5,8.917827606201172
popsci_multipleye_page_2_5,9.906972885131836
popsci_multipleye_page_11_5,9.845586776733398
popsci_multipleye_page_10_5,3.6742162704467773
popsci_multipleye_page_1_5,6.575937271118164
popsci_multipleye_page_8_6,6.989356994628906
popsci_multipleye_page_7_6,7.101199626922607
popsci_multipleye_page_6_6,10.314441680908203
popsci_multipleye_page_5_6,11.027727127075195
popsci_multipleye_page_4_6,4.8543267250061035
popsci_multipleye_page_9_6,7.532202243804932
popsci_multipleye_page_2_6,3.80545711517334
popsci_multipleye_page_11_6,7.177957534790039
popsci_multipleye_page_10_6,5.476531982421875
popsci_multipleye_page_1_6,8.816503524780273
popsci_multipleye_page_3_6,9.261492729187012
popsci_multipleye_page_8_7,4.025828838348389
popsci_multipleye_page_7_7,8.737625122070312
popsci_multipleye_page_6_7,8.529308319091797
popsci_multipleye_page_5_7,12.231480598449707
popsci_multipleye_page_4_7,12.859660148620605
popsci_multipleye_page_9_7,11.363141059875488
popsci_multipleye_page_2_7,9.12956714630127
popsci_multipleye_page_11_7,6.582108497619629
popsci_multipleye_page_10_7,9.432857513427734
popsci_multipleye_page_1_7,6.384812831878662
popsci_multipleye_page_3_7,12.965420722961426
popsci_multipleye_page_9_8,7.676514625549316
popsci_multipleye_page_8_8,7.345365524291992
popsci_multipleye_page_7_8,8.411956787109375
popsci_multipleye_page_6_8,10.290122985839844
popsci_multipleye_page_5_8,10.17273998260498
popsci_multipleye_page_4_8,3.136186361312866
popsci_multipleye_page_2_8,8.721589088439941
popsci_multipleye_page_11_8,12.1535062789917
popsci_multipleye_page_10_8,14.970295906066895
popsci_multipleye_page_1_8,6.764072895050049
popsci_multipleye_page_3_8,8.40713119506836
popsci_multipleye_page_6_9,7.367094993591309
popsci_multipleye_page_9_9,10.5919828414917
popsci_multipleye_page_8_9,3.6743879318237305
popsci_multipleye_page_7_9,11.278360366821289
popsci_multipleye_page_5_9,14.126727104187012
popsci_multipleye_page_11_9,5.918926239013672
popsci_multipleye_page_3_9,9.629812240600586
popsci_multipleye_page_2_9,1.6862249374389648
popsci_multipleye_page_4_9,5.25522518157959
popsci_multipleye_page_10_9,9.333659172058105
popsci_multipleye_page_1_9,4.622826099395752
popsci_multipleye_page_9_10,4.4168782234191895
popsci_multipleye_page_8_10,8.251052856445312
popsci_multipleye_page_7_10,12.912605285644531
popsci_multipleye_page_6_10,7.824240684509277
popsci_multipleye_page_5_10,10.256705284118652
popsci_multipleye_page_4_10,6.179302215576172
popsci_multipleye_page_3_10,1.8865958452224731
popsci_multipleye_page_2_10,8.182498931884766
popsci_multipleye_page_11_10,5.45902156829834
popsci_multipleye_page_10_10,3.5521504878997803
popsci_multipleye_page_1_10,9.546627044677734
popsci_multipleye_page_9_11,6.812458515167236
popsci_multipleye_page_8_11,8.502038955688477
popsci_multipleye_page_7_11,8.184135437011719
popsci_multipleye_page_6_11,12.88490104675293
popsci_multipleye_page_5_11,5.152511119842529
popsci_multipleye_page_4_11,7.107333660125732
popsci_multipleye_page_3_11,7.407431602478027
popsci_multipleye_page_2_11,4.726333141326904
popsci_multipleye_page_11_11,6.98046350479126
popsci_multipleye_page_10_11,4.673720359802246
popsci_multipleye_page_1_11,8.362142562866211
popsci_multipleye_page_9_12,5.958783149719238
popsci_multipleye_page_8_12,7.5519700050354
popsci_multipleye_page_7_12,10.767187118530273
popsci_multipleye_page_6_12,6.242884159088135
popsci_multipleye_page_5_12,9.780964851379395
popsci_multipleye_page_4_12,5.037433624267578
popsci_multipleye_page_3_12,4.693015098571777
popsci_multipleye_page_2_12,5.409328937530518
popsci_multipleye_page_11_12,5.935428619384766
popsci_multipleye_page_10_12,10.886240005493164
popsci_multipleye_page_1_12,5.769768714904785
popsci_multipleye_page_8_13,6.827906131744385
popsci_multipleye_page_7_13,13.02301025390625
popsci_multipleye_page_6_13,6.888731956481934
popsci_multipleye_page_5_13,3.2696075439453125
popsci_multipleye_page_4_13,9.111175537109375
popsci_multipleye_page_9_13,10.214727401733398
popsci_multipleye_page_2_13,7.433015823364258
popsci_multipleye_page_11_13,11.515578269958496
popsci_multipleye_page_10_13,8.434661865234375
popsci_multipleye_page_1_13,4.489554405212402
popsci_multipleye_page_3_13,5.857968807220459
popsci_multipleye_page_9_14,10.304291725158691
popsci_multipleye_page_8_14,9.693941116333008
popsci_multipleye_page_7_14,15.011616706848145
popsci_multipleye_page_6_14,5.2707390785217285
popsci_multipleye_page_5_14,6.652787685394287
popsci_multipleye_page_4_14,9.156394958496094
popsci_multipleye_page_3_14,1.1904655694961548
popsci_multipleye_page_2_14,10.755145072937012
popsci_multipleye_page_11_14,8.931384086608887
popsci_multipleye_page_10_14,13.740612030029297
popsci_multipleye_page_1_14,8.980683326721191
popsci_multipleye_page_8_15,5.777091026306152
popsci_multipleye_page_7_15,5.074069023132324
popsci_multipleye_page_6_15,9.963330268859863
popsci_multipleye_page_5_15,8.896740913391113
popsci_multipleye_page_4_15,9.777944564819336
popsci_multipleye_page_9_15,2.3407492637634277
popsci_multipleye_page_2_15,7.92223596572876
popsci_multipleye_page_11_15,8.365811347961426
popsci_multipleye_page_10_15,12.528327941894531
popsci_multipleye_page_1_15,3.52276611328125
popsci_multipleye_page_3_15,6.20765495300293
popsci_multipleye_page_8_16,5.32999324798584
popsci_multipleye_page_7_16,10.101590156555176
popsci_multipleye_page_6_16,7.3285980224609375
popsci_multipleye_page_5_16,9.307574272155762
popsci_multipleye_page_4_16,9.903799057006836
popsci_multipleye_page_9_16,10.829755783081055
popsci_multipleye_page_2_16,6.3330769538879395
popsci_multipleye_page_11_16,6.586839199066162
popsci_multipleye_page_10_16,3.8070526123046875
popsci_multipleye_page_1_16,10.67321491241455
popsci_multipleye_page_3_16,8.971197128295898
popsci_multipleye_page_9_17,3.8508687019348145
popsci_multipleye_page_8_17,2.7491793632507324
popsci_multipleye_page_7_17,7.471731185913086
popsci_multipleye_page_6_17,4.091691970825195
popsci_multipleye_page_5_17,7.787844657897949
popsci_multipleye_page_4_17,9.806793212890625
popsci_multipleye_page_2_17,7.168760299682617
popsci_multipleye_page_11_17,4.870062828063965
popsci_multipleye_page_10_17,7.672664165496826
popsci_multipleye_page_1_17,12.850510597229004
popsci_multipleye_page_3_17,7.247817039489746
popsci_multipleye_page_5_18,12.260594367980957
popsci_multipleye_page_9_18,9.214014053344727
popsci_multipleye_page_8_18,7.623922824859619
popsci_multipleye_page_7_18,6.401634693145752
popsci_multipleye_page_4_18,9.690876960754395
popsci_multipleye_page_6_18,12.722569465637207
popsci_multipleye_page_2_18,8.360612869262695
popsci_multipleye_page_3_18,7.955536365509033
popsci_multipleye_page_11_18,5.3428802490234375
popsci_multipleye_page_10_18,11.075114250183105
popsci_multipleye_page_1_18,9.466854095458984
popsci_multipleye_page_9_19,10.341202735900879
popsci_multipleye_page_8_19,9.580659866333008
popsci_multipleye_page_7_19,8.295182228088379
popsci_multipleye_page_6_19,10.614849090576172
popsci_multipleye_page_5_19,2.1449904441833496
popsci_multipleye_page_4_19,8.909122467041016
popsci_multipleye_page_3_19,10.513458251953125
popsci_multipleye_page_2_19,4.071205139160156
popsci_multipleye_page_11_19,3.6907808780670166
popsci_multipleye_page_10_19,5.582456111907959
popsci_multipleye_page_1_19,12.218027114868164
popsci_multipleye_page_9_20,2.589892864227295
popsci_multipleye_page_8_20,5.445970058441162
popsci_multipleye_page_7_20,6.828824996948242
popsci_multipleye_page_6_20,8.426456451416016
popsci_multipleye_page_5_20,7.511247634887695
popsci_multipleye_page_4_20,3.8682940006256104
popsci_multipleye_page_3_20,8.21936321258545
popsci_multipleye_page_2_20,10.963817596435547
popsci_multipleye_page_11_20,9.290979385375977
